Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-22,144.05999755859375,140.33520705592352,139.00266606594798,118.9270909095062,145.08545730499992,147.34627721070794,140.00478549542592,131.07615888483494,145.0722303699016
2024-10-23,142.94000244140625,139.57381888964434,138.80794281763812,119.06429715801822,144.032765461998,147.74403331410937,139.94811022728,131.7915510039738,144.02972124038374
2024-10-24,141.38999938964847,138.71350531339246,139.68591680158212,119.18234304101291,142.8880590962134,147.8834416283648,139.76313271558453,132.43830808486038,142.8671749017248
2024-10-25,141.9499969482422,138.33973257819636,138.24350390090942,119.19653280160944,141.2586733917534,147.74154801164897,138.3617293001332,132.98388981903642,141.30211117600172
2024-10-28,144.02999877929688,137.69485842309038,139.41696957642122,119.27914617023292,142.03287274844334,147.44173197358506,139.34907653858247,133.4039737520861,142.0293859501774
2024-10-29,146.0,137.41857895728387,139.79966626282746,119.40956271603612,144.141308363673,147.1682848749485,139.466763389119,133.79864616559686,144.15558941277774
2024-10-30,147.66000366210938,137.22111110529383,138.750334065101,119.55067443984306,146.12509365696357,147.0459345917054,139.5642008090151,134.1865049409016,146.09792547075642
2024-10-31,144.13999938964844,137.35855670877797,139.4317098534536,119.6604745440486,147.63087093358914,147.13933090182238,139.59336222311703,134.58500304471656,147.7458159618026
2024-11-01,149.75999450683594,137.64759778384743,140.8187400028298,119.77880765300982,143.84960768351164,147.17836570852384,139.635799859672,134.87642171250897,143.83562508612366
2024-11-04,153.49000549316406,138.41584745932707,141.2339690191952,119.98332450892848,150.36159833754334,147.51356638996455,139.59461085822156,135.30410117667358,150.31576846777023
2024-11-05,154.9600067138672,139.69025311582683,140.99305026126828,120.33365242460648,153.5820563129124,148.2577569014977,139.58670017639335,135.8479316303037,153.542779613213
2024-11-06,151.8300018310547,141.02553870948256,141.21024495220965,120.73274093735266,155.05329711537553,149.342421882357,140.7678411680108,136.55166716230084,155.05015556653012
2024-11-07,155.14999389648438,142.344392584303,140.54598304436283,121.19977434818156,151.5881414483099,150.4286386812855,139.64351107902343,137.4411900236491,151.5535759386402
2024-11-08,151.08999633789062,143.65757374628444,141.12484708741064,121.6271187153852,155.5639468887981,151.65623847298932,140.7421384332558,138.20747299910792,155.51861743953316
2024-11-11,151.5,144.8715263153285,140.30122263913356,122.10112533440154,150.62670965117644,152.66807970358445,139.5542276851772,139.0366225579912,150.62645143375696
2024-11-12,147.6199951171875,145.7967090782715,140.42076449070393,122.65362442727154,151.72128447665315,153.4967864557693,139.60959846872512,139.8501701619425,151.72464142658896
2024-11-13,146.1699981689453,146.16894196314703,140.37624845514117,122.95887382320232,147.22334583342652,153.91248620357985,139.05896235538805,140.6438951849536,147.23024285748605
2024-11-14,142.24000549316403,146.28719129786802,140.10936766123947,123.1842744004375,146.21052817879638,153.9247611243995,139.61996253901745,141.0557652532104,146.22193883268463
2024-11-15,135.0500030517578,146.10031091414427,139.46535917328262,123.46135969465011,141.874047465296,153.41257738733177,139.01567899793164,141.42281211369024,141.91847752212027
2024-11-18,130.74000549316406,145.43742130813754,133.13351460135138,123.56314140729,134.55982612416426,152.1329617709391,132.67862845535703,141.43351128094352,134.6355177446927
2024-11-19,135.0,144.33632460844294,131.2627121500968,123.62579257123956,130.52538860368628,150.13107656920894,131.64900713958374,141.2323334268858,130.58404234778584
2024-11-20,131.67999267578125,143.2230247944203,132.1773194125221,123.58082575047932,135.34558999153182,147.97661852975736,133.09751162429663,140.9325413243191,135.3900981505774
2024-11-21,136.99000549316406,142.0131651953993,131.7166169407055,123.47202295865758,131.21175819936994,145.63334532055748,131.5835435547119,140.4848118919908,131.2639520346029
