Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-22,155.51544189453125,158.42585716149188,141.76127298051506,151.21812393325263,156.2932217349967,154.74002012717574,141.14627834939165,157.3017408798596,156.47477616326833
2024-10-23,153.75115966796875,158.78359058417664,142.11168137327968,151.74064487229316,155.52415277105172,154.81087792536118,141.42256411014478,158.7550345130694,155.49814226814277
2024-10-24,152.7643585205078,158.8797781049143,142.0280400508991,152.0394830018722,153.7218772182848,154.37524389989176,141.42256411014478,159.93892483482932,153.71837845578165
2024-10-25,160.7484588623047,158.79209582907515,142.06964262888687,152.51485306968425,154.24988730405568,153.58483340339535,141.42256411014478,160.75399156163485,152.74704311245608
2024-10-28,164.83518981933594,159.54155799719138,141.72221043041554,153.05011263343704,160.7522407907073,153.72361129074395,141.42256411014478,161.38834428408836,160.90102709266282
2024-10-29,162.46290588378906,160.7297586693071,143.02609141304765,153.60998352801607,164.59841741133522,154.8527370718225,141.42256411014478,161.9196975928312,164.90615782253445
2024-10-30,166.23068237304688,161.6585814430773,143.22076274236133,154.08863767228968,162.5225225082451,156.09184092909254,141.42256411014478,162.25163946971134,162.41466854456706
2024-10-31,162.26353454589844,162.63420230642487,142.97044812534432,154.24357937347258,167.33821483833614,157.76231336095907,141.42256411014478,162.61262489779847,166.30444930345675
2024-11-01,163.3699493408203,163.60627611062546,144.12154258197145,154.66557037036046,162.13327833220765,158.92700594668486,141.42256411014478,162.83778939019476,162.18485006886215
2024-11-04,160.7584228515625,164.55815156174503,143.9137413610233,155.08632983857524,162.9614934351661,159.83362271906844,141.42256411014478,163.2914986646265,163.39445894839372
2024-11-05,165.51300048828125,164.91365283870982,143.033846195161,155.24877616760978,160.8499764659948,160.12258937662727,141.42256411014478,163.8881550641022,160.7076873397855
2024-11-06,190.3524169921875,165.28485610625648,143.34448647452382,155.64407762903556,169.09611799004162,160.6578232835327,141.42256411014478,164.70166313743084,165.6056400132086
2024-11-07,184.2223052978516,167.26020244104257,143.11039981345948,156.17932436436467,190.691616810005,164.47002029107716,141.42256411014478,166.28228528985665,190.82060683176687
2024-11-08,184.6110382080078,169.06664974968407,142.1746881761742,156.57073881341603,183.94482439262296,168.68858327546968,141.42256411014478,168.3633121789021,184.08508646137864
2024-11-11,189.59487915039065,170.7655563826329,142.24821428648465,157.02741786792922,184.6264274212827,172.74833678894038,141.42256411014478,170.88613715099427,184.6244859585888
2024-11-12,186.1859130859375,172.54251755945052,142.28765527508267,157.6696600709447,189.7497441123692,176.79499248183583,141.42256411014478,173.9137605948158,189.68904475689743
2024-11-13,184.9300079345703,173.91641607851716,142.0087781727466,158.32805967358263,186.13814217620296,179.87028634804483,141.42256411014478,177.06226627495516,186.1169411049035
2024-11-14,183.0,174.84772115226906,141.9265479769706,158.9501355945763,184.783620397386,181.87037229789397,141.42256411014478,179.9956521184381,184.9091733900113
2024-11-15,185.13999938964844,175.27257930184896,141.6958416055454,159.46961619720514,182.95003465529103,182.70099990262088,141.42256411014478,182.42824837259104,182.96422382492776
2024-11-18,182.8600006103516,175.52576748576985,142.19157679594628,159.9624072643719,185.1627741175268,183.0696503138556,141.42256411014478,184.31685532067831,185.1822669154855
2024-11-19,181.0,175.43712307815483,141.7089458403325,160.43443552781582,182.8221837229544,182.81276112970363,141.42256411014478,185.70764245951705,182.81478471681484
2024-11-20,180.69000244140625,174.99442059123885,141.74949648757865,160.67865022937394,176.8051098181431,182.02909196985,141.42256411014478,186.51374211817165,180.96663105516515
2024-11-21,182.63999938964844,174.84036405128973,141.50239539069298,161.20248608184147,180.4569858086596,181.04223340736053,141.42256411014478,186.7560389703899,180.68558123254883
