Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-21,81.06623840332031,82.84034275184729,94.21971446626662,84.72371213354393,82.5668211630513,83.52889681578097,90.63463830517937,85.47582823686764,82.49510813699654
2024-10-22,81.00653839111328,82.9740669798673,94.711221666053,84.80400590610395,81.12618928003471,83.65587422457793,90.63615799545596,85.42599261538078,81.05315974565659
2024-10-23,79.64350128173828,83.0902617792608,93.07374876920083,84.89418239675172,80.82658456367955,83.71787966963109,90.64070949622214,85.37445372957393,81.00728740218246
2024-10-24,78.63862609863281,83.05496446500297,94.87529901051312,84.96675375813652,79.83648575440876,83.627220587426,90.59303891293756,85.27021206067491,79.63061978037759
2024-10-25,78.44959259033203,82.91029581746909,93.57095244187964,84.98978473051659,78.39495386750072,83.36437283756584,91.44069300448518,85.10490458087259,78.63047492315134
2024-10-28,78.50929260253906,82.61859760880225,94.43866341705302,85.08206096756771,78.44667038352547,82.98679131059555,91.43653893206032,84.8885843346867,78.44863291793999
2024-10-29,78.00187683105469,82.26979178626016,94.30969224274372,85.00357738647665,79.03195468342592,82.56266146227597,91.43653893206032,84.64313448359724,78.5099496353185
2024-10-30,76.06177520751953,81.95186993087123,94.66472444263331,84.98228847499274,78.71583596348353,82.10548828614867,91.69199640728766,84.37209213984204,77.99704357443039
2024-10-31,76.73832702636719,81.7104766876372,94.63165083457102,84.99427567077362,75.00815101115259,81.53015777162807,91.69199640728766,84.04197491192201,76.04403097399323
2024-11-01,77.66360473632812,81.41862329266564,94.3083409863832,84.93476456169128,76.60547646469628,80.96670279444959,91.69047671701104,83.70353913031477,76.74646082012768
2024-11-04,76.79802703857422,81.11619735755676,93.44505471340996,84.69408290443982,77.7164977756233,80.51405178509185,91.68592521624488,83.38202622598453,77.67148356828862
2024-11-05,77.58401489257812,80.75834152392781,94.35656986186154,84.51115704776316,77.18520075173852,80.12305989037554,91.68592521624488,83.07645019814163,76.78910533667938
2024-11-06,74.93751525878906,80.54017039718087,94.05341530812689,84.21496695258134,76.85802783680589,79.85988000397299,91.6847688890232,82.81135887066887,77.592293255407
2024-11-07,75.53446960449219,80.14756513265036,94.28998358204558,83.97963165277872,75.02811328552468,79.53009207382149,91.6847688890232,82.51336615408172,74.91182080112092
2024-11-08,75.49467468261719,79.7324796178699,94.81372032779792,83.63443296556318,75.39454064785488,79.2183256264334,91.68592521624488,82.2107216333851,75.542651810738
2024-11-11,76.21102142333984,79.31191621578478,95.04170414954388,83.27122320442174,75.45118321632692,78.9402819200651,91.68592521624488,81.91044843512509,75.49348127825967
2024-11-12,76.27072143554688,78.91302685217147,94.69651492490787,82.9552601030008,76.21965195491828,78.75618743481334,91.68592521624488,81.63946949065291,76.21787142280502
2024-11-13,76.13142395019531,78.55719979559922,94.81095725456773,82.58343750194797,76.45188952364744,78.66167802898713,91.68592521624488,81.38601145848565,76.27059627122517
2024-11-14,75.29569244384766,78.21595883228275,94.86111271124356,82.28869518143813,76.12571727849557,78.63211787671378,91.68592521624488,81.21579763118382,76.13012770995469
2024-11-15,76.27072143554688,77.87612400828823,93.78259060370146,81.98290624555523,75.27927320492037,78.58990057802703,91.68592521624488,81.06471524722724,75.28797011548143
2024-11-18,74.50970458984375,77.62678503700147,94.4637487154546,81.73510872847805,76.16664290423299,78.60463759942672,91.68592521624488,80.93575732052932,76.2806558174582
2024-11-19,73.53468322753906,77.32828134111833,95.06184241135384,81.5272130168704,74.53090740933723,78.54321504927418,91.68592521624488,80.80387829552262,74.49216386661544
2024-11-20,72.98747253417969,76.98650905395982,94.73538152417404,81.21663790824834,73.86100574555824,78.36684486771355,91.68592521624488,80.64930895099985,73.52727920105114
2024-11-21,74.71863555908203,76.59387161665882,94.47773251552168,80.9918997512899,72.77227078647664,78.08459362534592,91.68592521624488,80.46145687540661,72.9830727578391
