Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-25,510.0730590820313,502.6962740830786,412.4963988929285,489.0098417248428,520.4820359541966,529.0107603464785,412.7627779697723,680.9187369396677,522.8056180953589
2024-10-28,520.9989624023438,502.71780862657033,412.4886359722877,489.96954035034105,511.0113098841762,526.3474131735056,412.7627779697723,683.5278041584461,508.7086532495632
2024-10-29,521.695556640625,502.4973416803732,413.1603705688749,490.8198725302409,524.1802133687711,524.9225845393303,412.7627779697723,683.8467492979144,522.7323306014497
2024-10-30,521.81494140625,502.5317203289251,412.26960062963735,491.6598407069996,522.0297937722598,524.5257279054313,412.7627779697723,682.4627717733965,520.2129375641974
2024-10-31,515.2374877929688,502.5984007927145,412.31744844958666,492.5101123966088,521.7504873191385,524.9199632933996,412.7627779697723,679.5593588000374,523.1183856056996
2024-11-01,516.789794921875,502.2710878296984,410.82146307010953,493.3230414134214,513.8432690219809,524.8925410282791,412.7627779697723,674.3421115534111,513.7720997472009
2024-11-04,508.94866943359375,502.0732039253653,412.19916976782406,494.2717711328714,515.0102680556437,524.8822576788589,412.7627779697723,670.0440747643697,518.148884224915
2024-11-05,524.3623046875,501.70217664559823,412.0444759310558,495.2969202529148,510.657173313308,523.7661714884525,412.7627779697723,666.3904612056613,507.372210646032
2024-11-06,593.0420532226562,501.5772037049974,412.8571932318509,496.4230478315785,551.4633719072598,524.3050593249318,412.7627779697723,664.6846350077212,526.5027590460656
2024-11-07,579.3001098632812,504.5755057810457,412.418598297364,498.0902005703265,609.937373501296,535.4847538728354,412.7627779697723,668.5282284061104,594.5586319647472
2024-11-08,586.3551635742188,508.8202909508345,412.28117443859264,500.20080763024816,592.8870330063955,549.8928152357767,412.7627779697723,676.3626485704699,577.2945713577203
2024-11-11,599.3707275390625,513.9944086201867,413.815591316099,502.7857997133251,604.9039704409668,565.9317351630416,412.7627779697723,688.7036357193683,588.4585803399548
2024-11-12,589.6688232421875,520.1603654228329,413.5218706278556,505.8822170409003,608.7767499221554,582.4692563931749,412.7627779697723,705.7768186371432,598.1722830032453
2024-11-13,591.2907104492188,526.0558701357277,413.302300954304,509.2314232933404,599.2474466120993,595.8297872285111,412.7627779697723,725.0820126282888,590.2388119034422
2024-11-14,585.7083740234375,531.5155826309383,412.459398998446,512.7940997816859,596.5131370899888,605.7451540469156,412.7627779697723,745.0199350602306,590.8719225027577
2024-11-15,590.6140747070312,536.454655194033,412.9818133124227,516.4319858648105,592.0175803143518,611.2353738120728,412.7627779697723,763.5063324763651,585.7993574788792
2024-11-18,585.0914306640625,540.9198468197283,412.3679074337515,520.2286992879017,593.9813863145836,613.9375960785401,412.7627779697723,779.2121928629967,590.7765807048797
2024-11-19,578.5140380859375,544.272702653041,412.85342267039687,523.8428933404994,585.2175241631992,613.6440165343083,412.7627779697723,790.9346062991244,584.6766262423871
2024-11-20,579.061279296875,546.40446115128,412.8130252379197,527.0677517186759,579.1660176653442,610.6341003224443,412.7627779697723,797.5476065135263,578.5524219055222
2024-11-21,593.17138671875,547.5219991086633,412.6432794004804,529.9278939707492,584.2997826126768,606.2849290743252,412.7627779697723,799.1112402014442,579.0546971098843
