Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-17,49.380001068115234,46.9884494737488,44.09392155321075,48.44376431062642,48.90279880964174,47.054814782703374,44.80045347890302,45.83419089381448,49.035030329510754
2024-10-18,49.18000030517578,47.71476803804114,44.92215560110742,48.667503375638944,49.404421067828295,47.44725694458339,44.80045347890302,46.03871511278635,49.40209273403799
2024-10-21,48.93000030517578,48.3938744755161,44.52636863961516,48.92028053337458,49.05639723974372,47.728238798043776,44.654063372074575,46.29156327744113,49.18705636678625
2024-10-22,53.72999954223633,48.79884001560913,44.49655133938461,49.19028621201801,49.22289647523126,47.85894385015422,44.654063372074575,46.54639216141936,48.92785653608514
2024-10-23,52.91999816894531,49.84233340749017,44.83078838220206,49.53405873663508,53.715327507517365,48.74319675144511,44.654063372074575,46.99566601905747,53.8422662353018
2024-10-24,52.720001220703125,50.75659607513455,44.408198177336544,49.89306224540826,52.915968835215175,49.671371169432064,44.64978800810093,47.53242226968257,52.960732080950606
2024-10-25,52.06999969482422,51.49816244101123,44.73602778000293,50.23717672439909,52.8321075215555,50.45961150442315,44.65733342756141,48.09303123933023,52.73699929089169
2024-10-28,52.72999954223633,52.17418194610661,44.74674982479348,50.59379215836532,52.12096936555453,50.92037540274043,44.65733342756141,48.65446613156371,52.0637071354376
2024-10-29,51.540000915527344,52.868192362189006,44.95047428162343,50.96091661636467,52.66625978834366,51.25756670711485,44.66160879153506,49.216923149712215,52.74223758662224
2024-10-30,51.970001220703125,53.25914524737016,44.87516210085687,51.32268939498442,51.0885206413331,51.22955447751304,44.654063372074575,49.736607842092894,51.51841127746461
2024-10-31,50.7599983215332,52.9208570729553,44.71330930308352,51.68058482209835,51.86161894801453,51.09553078623424,44.654063372074575,50.22041535427513,51.96864710837331
2024-11-01,50.959999084472656,52.21763070620944,44.64595176586408,51.926534103977474,50.736679239588895,50.68461000794889,44.654063372074575,50.63774544131468,50.73068733746848
2024-11-04,51.79999923706055,51.35089969651858,44.65342430980229,52.14074516160292,51.03310782476534,50.246080618338965,44.654063372074575,50.98886718206302,50.94909295716198
2024-11-05,53.70000076293945,50.63910204719093,44.71175836248119,52.327853999353465,51.94995053956848,50.00553907393351,44.654063372074575,51.292006931502215,51.81402974515682
2024-11-06,55.04999923706055,50.4175044013715,44.81609742435205,52.51125926568977,53.73366415692582,50.24120356415574,44.654063372074575,51.583884609844745,53.75237472749549
2024-11-07,55.38999938964844,50.59144893003361,44.60787523977535,52.80405629677489,55.16356644718307,50.913676460500255,44.654063372074575,51.90732299514309,55.10982681854009
2024-11-08,55.58000183105469,51.091107802612896,44.158238873128994,53.1169165197241,55.19170619621396,51.76108798237488,44.654063372074575,52.25629397368266,55.42993867730488
2024-11-11,57.65999984741211,51.39555744284996,44.21481083305128,53.42317683639931,55.6139806957604,52.60095595339215,44.654063372074575,52.61878055870011,55.60579067450129
2024-11-12,57.40999984741211,51.80899336095547,44.12716213438523,53.632964910403416,57.7328089919431,53.660822045945,44.654063372074575,53.056809162669765,57.72289732912788
2024-11-13,57.709999084472656,52.2210184836938,44.56291104252978,53.83380611259554,57.442208036120704,54.58529102391458,44.654063372074575,53.54248527798734,57.43763633346056
2024-11-14,57.619998931884766,52.66087271292668,44.11002891223734,54.067695429839205,57.73504644029167,55.34485390658767,44.654063372074575,54.06962943408428,57.73182574123205
2024-11-15,57.040000915527344,53.07192242482836,44.15240509414048,54.30020571796899,57.63097387246233,55.85867305372653,44.654063372074575,54.61873154562454,57.62951265720997
2024-11-18,56.25,53.38908043498884,43.65146996561976,54.514743781143125,57.03059157278222,56.03929036418492,44.654063372074575,55.155523299709216,57.03137093008933
2024-11-19,55.11000061035156,53.562176617827504,44.19139723576552,54.70145273782271,56.22420877433072,55.86677157971508,44.654063372074575,55.64849817887341,56.2267322099252
2024-11-20,54.869998931884766,53.55241877225478,44.143712352354896,54.8641277209756,55.06627724582856,55.32884184632098,44.654063372074575,56.0624199337941,55.070657030343774
2024-11-21,55.68000030517578,53.401801885134205,44.381706990686894,54.940908623806536,54.84039578548354,54.64709694121893,44.654063372074575,56.382414483514026,54.84334644362698
