Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-22,230.43392944335932,210.20554278991267,187.59893665411028,199.36028218691672,229.8457520551688,222.60631267602184,184.14036630405872,189.55941997625723,229.87742768880796
2024-10-23,230.93002319335932,210.1903685251,187.30273289218985,199.6316004563696,230.06890417253967,222.3777404086395,184.14036630405872,189.6759169799584,230.4407900647399
2024-10-24,216.68231201171875,210.07319996020124,187.20264763685643,199.94315203262568,225.16235710260128,222.0889992762068,184.14036630405872,189.76000549665287,230.96685503907668
2024-10-25,212.99139404296875,208.093301728376,188.73632740823268,199.93435382637423,215.0254305495721,220.667417405406,184.14036630405872,189.7792921305968,215.72870750088677
2024-10-28,211.2451629638672,205.25969830180065,185.96597900996403,199.6961684245457,212.33432481846728,218.45015624557848,184.14036630405872,189.73560292459703,212.31523435517025
2024-10-29,208.7845458984375,201.9842302441134,186.2172409910668,199.26279262879643,208.67935787704903,215.767042892312,184.14036630405872,189.64579481927603,210.8250159893032
2024-10-30,203.2977905273437,198.1156906470192,186.6297229333768,198.68512926877656,208.6012947302125,212.8198022563488,184.14036630405872,189.52557781927817,208.42982726921164
2024-10-31,205.1035614013672,194.17826698056888,186.61716700267152,197.93647435484309,203.3536852321113,209.53291765830272,184.14036630405872,189.37154129919557,202.7661972006176
2024-11-01,206.62159729003903,190.6365437721206,185.1449011255322,197.0758271791742,205.21245313138704,206.48599168547207,184.14036630405872,189.2100119670995,204.9896532181438
2024-11-04,204.70669555664065,187.50189228824456,184.9231350177029,196.15072521980076,206.64743526281325,203.95250820353112,184.14036630405872,189.0555302547623,206.6741971699508
2024-11-05,205.9469146728516,184.75559181735437,183.49732759329936,195.1280959741498,204.75393520871836,201.842017728487,184.14036630405872,188.9236703454626,204.5997605676653
2024-11-06,211.9297637939453,182.48413038694025,181.6556955118608,194.0076677994898,208.10042969117245,200.3382941139016,184.14036630405872,188.8333189546784,205.9837070647465
2024-11-07,212.01905822753903,181.29216962629107,184.2143814027895,193.06599563348848,212.277044835716,199.8499936669482,184.14036630405872,188.80722616118143,212.35348168763565
2024-11-08,212.048828125,180.72982389808112,187.2070316487193,192.33823457299425,211.965802708156,200.0866020318072,184.14036630405872,188.8472406446731,212.2139231269161
2024-11-11,211.90000915527344,180.5155506022652,183.90474641691756,191.82047598092456,211.9374706901715,200.84781287644591,184.14036630405872,188.95099307688315,212.1376760758024
2024-11-12,210.8600006103516,180.4437463735444,184.26802329665,191.39459299718877,211.62424738633297,201.9131202134845,184.14036630405872,189.1001173909026,211.92946303274343
2024-11-13,210.9199981689453,180.33284822836688,181.12446796768245,190.9881551056569,213.02220783547529,203.0371627456011,184.14036630405872,189.2722407895312,210.80231763410225
2024-11-14,208.9900054931641,180.71936565291435,182.91701571664635,190.5486598028151,211.22988358364097,204.12131152432903,184.14036630405872,189.4429531550818,210.8983825489842
2024-11-15,204.9900054931641,181.3558396643266,185.736123985238,190.17638098478253,208.30487548411108,204.929614654744,184.14036630405872,189.58307553080112,208.84897670862296
2024-11-18,208.08999633789065,181.7673482201817,184.20742433060784,189.66645475814084,206.41292851030343,205.1795561503459,184.14036630405872,189.66275739873845,204.65484218370213
2024-11-19,210.25,182.4843039364632,184.32374023915463,189.1046070416055,210.76163116623349,205.29203133249305,184.14036630405872,189.6873486115801,208.1517199124073
2024-11-20,214.6000061035156,183.9172344369399,184.64984733844585,188.72934769915676,210.67786503390917,205.4289392692217,184.14036630405872,189.65407992259,210.4245583395113
2024-11-21,222.3999938964844,185.7127325277943,184.27857963502535,188.43461533536583,215.93295354939383,205.8762971200172,184.14036630405872,189.56590167365857,214.9739375177416
