Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-24,260.4800109863281,210.60110605878455,213.2674233161806,211.94988201602268,238.24842405320504,220.06368987901487,208.29491322189483,220.2475738278008,213.89248956520464
2024-10-25,269.19000244140625,216.5982417921066,253.94021651032747,210.93882212123413,264.7648933356946,224.81646428310253,256.181623333498,219.32782778815863,258.4567973705698
2024-10-28,262.510009765625,225.763431542561,261.2169698246207,212.25495219243544,264.1320187446165,233.96594289499947,261.199920873642,219.44408695052653,270.2223379934544
2024-10-29,259.5199890136719,233.78493850587645,263.768895962603,214.07396105836688,264.6799955980908,244.24223480569847,261.31985086277564,220.3457643650884,262.0719727975749
2024-10-30,257.54998779296875,240.91109003406,257.32556715720693,216.725546064343,256.53577242872746,253.73957727670407,256.97652863353323,221.73602066477952,259.9369503586956
2024-10-31,249.8500061035156,245.4034559873849,251.56982499200103,219.091467331408,263.1328783539166,261.30914836340526,254.6210977736255,223.5204340277919,257.344177431198
2024-11-01,248.97999572753903,249.0498758338449,252.020423056194,221.7640657812699,251.8059517155815,266.0397509738277,253.26597536477905,225.2135498504436,250.2956841384161
2024-11-04,242.83999633789065,251.34482778343863,249.64303249483424,224.02665735357527,247.79003127297815,268.1770368351358,255.04918143365515,227.0976710258067,248.7109837142959
2024-11-05,251.44000244140625,251.70882696553105,235.7709863044354,225.51760035275476,249.1574348391354,267.2750902266112,236.06812749503413,228.7952244701485,243.26682320222488
2024-11-06,288.5299987792969,252.2753252668081,252.25936940646628,226.34919760566189,270.78679850832555,265.3539100156995,255.58825458029563,230.50556054902796,250.808090056485
2024-11-07,296.9100036621094,257.1764500165891,277.1028886804629,227.5606683270751,289.31250101390344,267.5023878199468,287.2554003126206,232.87118814995168,287.4887568843524
2024-11-08,321.2200012207031,262.6585769120684,271.519349077535,228.12275347884045,307.1357047088107,272.91604156015546,296.4201658786488,235.9196466310557,297.28665545452304
2024-11-11,350.0,270.4622162281398,280.39483717963594,230.5355715971862,329.7059469092751,283.0846232561544,303.1204036132908,239.8419739746228,319.99894010978136
2024-11-12,328.489990234375,280.30887457417475,271.2969459198871,235.21775192387196,343.0525591947056,298.1078325629014,305.3998891461115,244.89236269809228,349.6897139871087
2024-11-13,330.239990234375,288.0499466873721,278.15486605760043,241.8065107283344,327.34102728374864,312.3244714978909,303.8590881620603,250.4901451088713,329.55475832348856
2024-11-14,311.17999267578125,293.64789224600736,273.922614888897,248.05929099501648,324.3787039256793,324.8117268417832,300.3170339992471,256.5065322892315,329.4453905979589
2024-11-15,320.7200012207031,296.00391043819764,274.4399730558698,252.0833654991375,316.2607862182491,332.10277190828447,296.9443762555843,262.392531702872,312.4773964638725
2024-11-18,338.739990234375,297.8195503008974,272.2456507040147,254.7147120135451,330.26438926374385,336.3333426540685,294.9522919863439,268.10402816946134,319.4578820561126
2024-11-19,346.0,301.49983964231615,282.4556882702882,256.8628472072942,341.1102006301902,339.9844611587887,286.45318598862514,273.86027609302164,338.88458874027185
2024-11-20,342.0299987792969,305.70737391079683,276.2255447686616,258.74253891836,349.848324768408,343.40991354873586,286.52214858746447,279.62840118051736,345.61346722875925
2024-11-21,339.6400146484375,310.7085082964627,275.0876700452054,260.3539502945987,342.0032465015339,345.6499662446995,287.9408497158938,285.1192564863063,342.45076534072587
