Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-22,288.3299865722656,293.84141119006927,290.238400995132,280.9448125670265,291.3235327668688,290.062673336864,291.3201689781308,269.0405553654973,291.2763898672176
2024-10-23,284.42999267578125,294.3018878182247,287.23845240377386,282.2024485352799,288.3230333192959,289.9890144258775,286.594070881129,270.2240221428128,288.3088468149247
2024-10-24,286.760009765625,294.44433246666176,287.4308534594543,283.57109590696336,284.485510254644,289.37203493662355,285.02678428135914,271.2383311162348,284.4024142007495
2024-10-25,290.4599914550781,294.4559923635516,285.51556868981925,284.6978450676793,286.7702518036085,288.60382122676947,286.4421988105896,272.1241388408921,286.77993719369994
2024-10-28,293.7699890136719,294.4961641527266,289.1295626607107,285.7800723026344,290.7065737418393,288.0566480348689,287.7934711499274,272.9835140640662,290.4861665612276
2024-10-29,298.8900146484375,295.1092272433534,296.0002525805139,286.9159427174818,293.4267723377376,287.94552181844983,298.72530060504687,273.8320203242752,293.79268874037547
2024-10-30,296.3999938964844,295.69801376529176,298.6829473690796,288.3420476116944,298.3914164306626,288.54165637168853,301.3366710134037,274.78831046722144,298.9266541666383
2024-10-31,291.3699951171875,295.7540042329606,304.5614489513546,289.5829208835439,296.563030535684,289.3946020674748,304.15549573600765,275.8078880811417,296.3780829071438
2024-11-01,294.7200012207031,295.5090315852858,285.35925718370254,290.22218684967584,291.6637674202778,289.9744969612598,295.2857330785473,276.53581518883175,291.3339664040382
2024-11-04,298.010009765625,295.62818195394084,295.9055701355292,291.2033531402535,294.7122097251208,290.60318737539865,298.8956065388311,277.2529881465457,294.74834117938485
2024-11-05,297.489990234375,295.96976335341697,299.9212819981708,292.0361810489553,298.17040131362694,291.45193601858455,302.7649445974098,278.04385828624254,298.03237304196733
2024-11-06,306.8999938964844,296.7638354998089,298.1310668446272,292.4713988195158,297.2539343914879,292.32485917446866,302.0950363201955,278.72991692391906,297.4841516894496
2024-11-07,310.7799987792969,297.7616879447978,297.4684810847157,293.1793101961116,306.2696242035377,293.8726530800945,300.160169557425,279.45488440789086,306.9714147206034
2024-11-08,321.95001220703125,298.39430751456257,301.2769172310932,294.0264769714481,310.73453157256114,296.042261377514,300.54842881545665,280.27084756419845,310.803111183819
2024-11-11,341.7300109863281,299.73636930077737,301.7472805333073,294.6936042229272,321.4732536515586,299.3370497247988,302.0838994602559,281.2769155164051,322.03221283237866
2024-11-12,341.1499938964844,301.95172419584105,303.451615571028,295.7904509784903,341.29502389499265,304.66837811517325,306.379844315215,282.6947283614072,341.8720305911624
2024-11-13,341.7200012207031,304.95092012427085,301.7663522464913,297.0745322052257,340.9238931558208,310.9129928055886,304.6650230244927,284.4083377372449,341.13343355316084
2024-11-14,331.6499938964844,308.75250576230064,303.43609030350626,298.0494603233974,340.6819410926898,317.3527768204208,305.1855596029295,286.14317475906137,341.7257184628978
2024-11-15,325.260009765625,311.4460439998338,300.1644814230144,299.38426337730334,331.8173842225433,322.6282678271118,305.2252466261507,287.8336812100988,331.5736092792213
2024-11-18,322.25,314.0775321952751,302.2223128970768,300.802458932269,324.9770911355177,326.1833754916101,305.0167207240056,289.28824696860147,325.21840659596387
2024-11-19,323.42999267578125,315.9222452476297,302.41328516889325,301.818490100527,322.02459103076245,328.02725933904367,305.2732767265775,290.6275149720823,322.2308852989196
2024-11-20,325.70001220703125,317.00878434817423,289.7570156459674,302.727375235987,323.38467703446275,328.58869485558625,304.2259781542966,291.72367284971097,323.4405263826924
2024-11-21,335.7799987792969,317.72965683553593,301.58646580661934,303.299896584474,325.6259780971831,328.37121354029387,303.93029643645013,292.7846469246897,325.71621644114623
