Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-18,138.0,123.898420121232,89.30952069737896,117.4051253499274,137.34908015370218,127.4499913565278,87.00275329223041,108.31819524006504,137.3757589623641
2024-10-21,143.7100067138672,125.02865237292916,89.01994499193734,118.89645951557075,139.81626631242554,128.4064338759631,87.00275329223041,108.926081855971,137.62721666823197
2024-10-22,143.58999633789062,126.47582523833488,88.78658427496248,120.40620653103451,143.4468440380959,129.54153191194882,87.00275329223041,109.51941214586031,143.43975628000885
2024-10-23,139.55999755859375,127.94014732661252,89.88462686095318,121.97437577943992,141.77151162385525,130.7081631840574,87.00275329223041,110.10314215308928,143.7694130994908
2024-10-24,140.4100036621094,129.10627807116362,89.41125087209957,123.27854546005528,139.57910849007914,131.60631475646778,87.00275329223041,110.60972527350395,139.8030179086556
2024-10-25,141.5399932861328,130.10214739246476,90.69423428790378,124.50153121191715,140.0143355838435,132.30542867375652,87.00275329223041,111.09932327844264,140.18327388511472
2024-10-28,140.52000427246094,130.9989779003381,89.35188502163146,125.72766782578036,140.4131080177117,132.86234353249483,87.00275329223041,111.59170290374186,141.5820733711841
2024-10-29,141.25,131.69297166687466,89.5184130016246,126.83043670477308,140.5969406224185,133.21317232345746,87.00275329223041,112.08126808720137,140.58359303684537
2024-10-30,139.33999633789062,132.27343593692513,89.9803753210931,127.91408707214303,140.25418316115434,133.42877662019555,87.00275329223041,112.5583200817232,141.14594696620483
2024-10-31,132.75999450683594,132.64620588672005,89.31531368845435,128.93713257820582,138.73621369091353,133.41834759518588,87.00275329223041,113.00762972096754,139.57330902273145
2024-11-01,135.39999389648438,132.53711549529316,89.79364572066424,129.60867645298276,133.07258290571997,132.88482624573362,87.00275329223041,113.36174065984824,133.19404234449
2024-11-04,136.0500030517578,132.30517430729287,89.46506168721635,130.19404753417075,136.43023813873842,132.15714943618786,87.00275329223041,113.68275113697518,134.89618823851202
2024-11-05,139.91000366210938,132.0808477024625,89.36784446588308,130.6093295048745,135.94861835321734,131.34158491076596,87.00275329223041,113.97212170817193,136.30748377997617
2024-11-06,145.61000061035156,131.75031079100336,89.51699347265003,130.94236084875138,140.14871570304712,130.71099403663675,87.00275329223041,114.2469523640916,139.4090068579194
2024-11-07,148.8800048828125,131.55849386130149,89.376821140439,131.25600290380223,146.06416110428285,130.54732973070213,87.00275329223041,114.5612508487261,145.42073490874353
2024-11-08,147.6300048828125,131.495698166259,89.38829224741266,131.5870567535585,147.96161524160257,130.90056269501474,87.00275329223041,114.9409051037792,148.71010646636736
2024-11-11,145.25999450683594,131.62378398876172,89.82788672881952,132.11358712794527,147.20172522164663,131.54610375291077,87.00275329223041,115.37203984892722,147.8462973768785
2024-11-12,148.2899932861328,131.69909287274186,89.81867209853954,132.46291433623537,146.82512759745262,132.25245480635886,87.00275329223041,115.8083767985254,145.3337025720059
2024-11-13,146.27000427246094,132.04517895996287,89.42611900216843,133.1025147063997,147.6300461556424,133.1341464069601,87.00275329223041,116.26373379530878,147.9769479277026
2024-11-14,146.75999450683594,132.43296473648297,90.83325786834348,133.68814015405133,146.14274794617904,133.96438213357578,87.00275329223041,116.6839964254782,146.64357870046368
2024-11-15,141.97999572753906,132.79871088973323,89.33473579875954,134.1477967646074,145.88821059622688,134.7348581519732,87.00275329223041,117.06229679451508,146.48342336036595
2024-11-18,140.14999389648438,133.03752817762188,89.42419894563636,134.39339989331663,141.64150599265744,135.1442240510546,87.00275329223041,117.37629988583694,142.57398727439954
2024-11-19,147.00999450683594,133.05253579897726,90.21496684353724,134.48412666714194,141.79374437141308,135.1738208199058,87.00275329223041,117.61734082894009,139.9401464317701
2024-11-20,145.88999938964844,133.31335168328678,89.69275249366274,134.49221716175998,147.95813153151423,135.2873995486107,87.00275329223041,117.82854704746796,146.53661377730657
2024-11-21,146.6699981689453,133.70182671086968,89.37774834722586,134.58794921116032,146.12441133619532,135.3593032041258,87.00275329223041,118.02980015243428,146.28443992349654
