Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-24,928.9000244140624,976.6663251820354,914.5233014987606,972.5192091963108,938.5058112836002,990.7613708362112,939.0890915898708,976.8949398044276,939.4781902283644
2024-10-25,933.02001953125,970.8610716241892,903.5728168712592,968.234340243056,933.1658986061476,981.2773302252244,917.0431643068368,971.1165202286646,927.614932631222
2024-10-28,928.6099853515624,965.6803604998494,902.2207580584871,964.0866400632366,927.4608270997862,971.7640799095024,925.4471079292706,965.2799928136154,933.2546254484222
2024-10-29,927.330017089844,960.1534559549908,902.4961471547284,959.9986445198956,924.2383649376492,962.3925550811545,912.9674757857572,959.2688692567972,928.2461226584264
2024-10-30,922.7899780273438,953.6567892129314,902.2465794374727,955.2575199786804,928.749922422978,953.8913626150896,909.2851446217754,953.3149188287132,927.1817268623566
2024-10-31,838.2000122070314,947.0960947980928,898.8480887109689,950.4152909128096,898.8228689796626,946.3655406095348,907.8759516265416,947.5217775617638,922.3768704082416
2024-11-01,843.5999755859375,934.4338046343036,853.6054886171622,943.5894113252506,837.1180010643153,932.9443044241852,831.4498302100072,941.006377662401,830.7351889775915
2024-11-04,828.8400268554688,920.61181129999,859.5180391570683,935.6447611000692,842.8128378379436,917.6035622287452,839.2199037665558,934.3772935922096,843.3362798148469
2024-11-05,829.4299926757811,906.3221121734604,837.2997551429615,928.0816675112728,828.3955658299996,900.9751394097692,813.9304140309322,928.4750248683704,827.5185695907976
2024-11-06,816.6500244140625,892.3823453096555,839.1588554836597,920.847163627608,829.5633066146067,884.9746862963219,812.1467526209962,923.1480315427178,829.3511936725456
2024-11-07,824.47998046875,879.2204523560794,836.7445370753593,913.3652340717016,819.5869958553847,869.6181708603252,811.1374210104476,917.7411983574564,815.5206095013036
2024-11-08,828.4199829101562,867.2057802925373,835.8244119030713,905.2277997952696,828.0425593863097,856.613854527226,813.7964583250176,911.957404196022,825.0555724428528
2024-11-11,825.6799926757812,857.836825918206,837.765279943891,897.2514473038826,828.4414217862012,846.4796837813846,813.9501792644695,906.0523702868012,828.8226515181173
2024-11-12,821.0,848.9968008772156,835.6062738281106,888.5308704821217,826.6990020502755,838.7842118107291,813.8328536171174,899.9640552169366,825.4793074606702
2024-11-13,804.3300170898438,840.6593385427585,832.9184162715354,879.4515205936694,820.3269520740499,832.9051745387222,811.3360080563724,893.9862696697891,820.5694321068817
2024-11-14,782.5100097656251,832.3866438602671,807.7579555382944,871.045688076996,799.9299626331413,827.3040189244274,787.4339208762502,888.052415518563,802.8244373485927
2024-11-15,756.8099975585939,823.2424484273032,776.1426174139013,863.1827666056632,780.5153061934752,820.5678326035412,779.2408713220028,882.390328460191,780.4462151891286
2024-11-18,762.0,813.0965743264313,761.1013720576774,855.0111180284183,757.675855792405,811.5610785679236,761.9689002883059,876.2789571967222,754.3505171212341
2024-11-19,744.5999755859375,803.2803025337888,761.8595196806417,847.2737398680364,761.7515835157582,802.2591312562544,761.5785417942278,870.181080816841,762.2124698399331
2024-11-20,743.3499755859376,793.288830932146,754.0793979856643,839.1576870954704,749.5125500932011,792.0704941476505,760.0050539464281,863.4095118069525,743.0938645212972
2024-11-21,744.4999999999999,784.3526670163045,752.8053290845345,830.9830201820695,740.4572386169546,782.0572126331389,754.699734221689,856.1131612417956,743.0914465660125
