Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-21,179.99000549316406,163.0982969015222,131.2593378629299,162.78483388684754,179.70665128714637,170.95269062086982,128.78648409255356,155.719122617847,179.88069428234206
2024-10-22,179.38000488281247,163.3074335488318,129.53090582446748,164.02363280780492,180.04203134143873,171.09347461632342,128.78648409255356,156.5717593003542,179.9904536625291
2024-10-23,173.50999450683594,163.4495828690633,129.8276479312608,165.00084241435206,179.3450273198435,171.17413247377272,128.78648409255356,157.25796462069366,179.35956786220206
2024-10-24,171.35000610351562,163.37569978772717,130.4958188667174,165.73145535515778,173.17844280957584,170.9538053480619,128.78648409255356,157.69583637478308,173.3055487617226
2024-10-25,173.0,163.14993728679292,131.87761395492043,166.25593017838764,171.15376423115504,170.49757083983923,128.78648409255356,157.96253269516637,171.2128641192084
2024-10-28,172.02000427246094,162.89108726323457,129.1531515670863,166.67893026195316,173.1856829619799,170.00503424685712,128.78648409255356,158.14581458465636,173.01254481558965
2024-10-29,179.24000549316406,162.82899090972796,129.5982128794999,167.16095039762695,171.8483746441013,169.46438291739787,128.78648409255356,158.37702974340618,171.99088884265538
2024-10-30,176.63999938964844,162.8158474984166,129.41995158302234,167.71697459278175,179.47192538247938,169.2545463251072,128.78648409255356,158.66290109975262,179.47441323041892
2024-10-31,169.77000427246094,162.4914359616305,129.71606287520308,168.25861102999215,176.12950066261067,169.1052333704397,128.78648409255356,158.96321206181983,176.62598630776156
2024-11-01,168.9199981689453,161.92930237015935,128.3937112626154,168.52644800145572,169.54775199526225,168.71089646591415,128.78648409255356,159.09743731356184,169.53384442044646
2024-11-04,168.5500030517578,161.40474113396886,132.20415989183402,168.68491208865362,168.80099152084296,168.18861653188424,128.78648409255356,159.12336984304602,168.81707677286596
2024-11-05,173.89999389648438,160.89474912294008,129.37928564375125,168.72366830149485,168.61653714144907,167.60118986683756,128.78648409255356,159.08496792334336,168.5051637455478
2024-11-06,179.5500030517578,160.7291473251944,129.47061550183798,168.66388781533306,174.09527519022396,167.24747569510282,128.78648409255356,159.02233580948086,174.06637472805798
2024-11-07,183.8099975585937,160.69771893141433,129.2580914664718,168.64190435814953,179.72919766000362,167.2840456600402,128.78648409255356,158.9927393704661,179.7929109676354
2024-11-08,183.6399993896484,160.49114874903535,129.66157950352772,168.61015623641515,184.2379223255268,167.72441474869174,128.78648409255356,158.97727145051385,184.0300739517659
2024-11-11,178.91000366210938,160.40489133173742,132.591117129522,168.67838791012628,183.6565119474593,168.36492489545162,128.78648409255356,159.1138039283046,183.7034551606177
2024-11-12,176.22000122070312,160.18641344338403,129.67522411001073,168.7139468434243,178.76040886270266,168.88278048589746,128.78648409255356,159.25714574739277,178.77039080091436
2024-11-13,173.5800018310547,160.0367116303937,129.1997713593446,168.85930208449508,176.15046244663802,169.202430668553,128.78648409255356,159.4787863501051,176.08536262413904
2024-11-14,170.3800048828125,160.0975377133791,129.71422227914172,168.86239566848553,173.09689291338552,169.27239060147667,128.78648409255356,159.60468139244267,173.44861392593478
2024-11-15,164.83999633789062,159.67570420478205,129.19305707230387,168.87687848068663,170.1720985078786,169.0513808133769,128.78648409255356,159.66028813260618,170.2307478673106
2024-11-18,165.6699981689453,158.93357241632475,128.43230329083144,168.7594778323787,164.48633986463227,168.4265632602669,128.78648409255356,159.55517540729943,164.6061828240354
2024-11-19,165.35000610351562,158.09545311120291,129.71564809299207,168.58317811010738,165.63333768134368,167.65191427472564,128.78648409255356,159.4330479700452,165.62448827807228
2024-11-20,163.25,157.211846023607,129.84828334625854,168.2568136404111,165.32383588993852,166.80124780772076,128.78648409255356,159.16321485919116,165.32490340363944
2024-11-21,163.94000244140625,156.29344907806262,129.1815814311326,167.70516194106403,163.1282052672816,165.85542338847335,128.78648409255356,158.75373840396378,163.17126571870875
