Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-10-25,532.260009765625,529.3518785879459,461.3180744453857,505.161055773402,532.5409382722976,527.9092178546815,463.9201245780314,522.6773575810474,532.5367862969281
2024-10-28,533.9199829101562,529.9039311414671,461.3180744453857,505.9113941007999,532.2338086711013,527.3846479867424,463.9201245780314,523.1328186170284,532.2336551276023
2024-10-29,534.77001953125,530.4115149903154,460.3242883325365,506.633112719297,533.9725404936864,526.8751228785694,463.9201245780314,523.5541966857235,533.9683827446431
2024-10-30,533.1599731445312,530.8958314595437,460.3242883325365,507.344404001993,534.7778650181809,526.4813106922846,463.9201245780314,523.9634696159154,534.7750769354074
2024-10-31,522.6699829101562,531.2964519196029,460.3242883325365,508.0807791283914,533.3514847233089,526.066754763502,463.9201245780314,524.381755535829,533.1195641696872
2024-11-01,524.9400024414062,530.9634150163182,460.3242883325365,508.3476329548429,522.3925387792115,524.7789233275179,463.9201245780314,524.5120140365142,522.4300858697668
2024-11-04,523.7999877929688,530.4411191950165,460.326548513036,508.4841589499192,525.0817069516573,523.2836960649691,463.9201245780314,524.5924237709695,525.0711619848436
2024-11-05,530.0999755859375,529.8055370259825,460.326548513036,508.49539052172616,523.7281379139741,521.647699769106,463.9201245780314,524.5870021109985,523.7307142807504
2024-11-06,543.2999877929688,529.3570367912943,460.326548513036,508.4575082326191,530.2914699981125,520.5988373559884,463.9201245780314,524.5715968316434,530.2738642569429
2024-11-07,547.530029296875,529.4824144113917,460.326548513036,508.5309155673676,543.6023589183109,521.133571103106,463.9201245780314,524.7270639712732,543.5626457252578
2024-11-08,549.9500122070312,530.0964486019219,460.326548513036,508.6979747983932,547.5572704735982,523.0047232338765,463.9201245780314,525.0117635173737,547.5482466796128
2024-11-11,550.4000244140625,531.0896523369737,460.6652428006382,509.0507293499613,550.007719876282,525.8519128208135,463.9201245780314,525.4693044740596,550.0025200667437
2024-11-12,548.75,532.2187858231663,460.6652428006382,509.0483582403576,550.3955408434313,529.1577665216172,463.9201245780314,526.0113318097827,550.394133181882
2024-11-13,549.030029296875,533.4239334780576,460.6652428006382,509.2495281709452,548.7065805737507,532.3610939978024,463.9201245780314,526.7193506839029,548.7121171907688
2024-11-14,545.5399780273438,534.6472596399107,460.6652428006382,509.52119354729433,549.0501672031434,535.2271415324648,463.9201245780314,527.4682053345313,549.0488510071094
2024-11-15,538.5,535.730551673765,460.6652428006382,509.85900040206246,545.439578148438,537.2893551791966,463.9201245780314,528.216824260813,545.4498798862688
2024-11-18,540.72998046875,536.468410476933,460.6652428006382,510.0841310191717,538.3382360262503,538.0072467435965,463.9201245780314,528.7782919220589,538.3590742526379
2024-11-19,542.7000122070312,537.0534367066974,460.6652428006382,510.4323236113268,540.8371657978136,537.9736213588657,463.9201245780314,529.3522113752587,540.8286314085052
2024-11-20,542.9000244140625,537.5653883890262,460.6652428006382,510.67446797980296,542.7224206705662,537.5338567911384,463.9201245780314,529.7875387788152,542.7160421425594
2024-11-21,545.6400146484375,538.0129318601902,460.6652428006382,510.84001580178295,542.8989681552109,536.8459022187525,463.9201245780314,530.1198546429222,542.8997350790193
